        9214           4           1           9           2           2           2           1   10.0000000    
        9215           9           1           1           4           2           1           5   10.0000000    
        9216           9           2           1           4           2           1           6   10.0000000    
        9217           9           3           2           2           1           2           7   10.0000000    
        9218           9           3           2           2           8           3           1   10.0000000    
        9219           9           3           2           2           9           1           1   10.0000000    
        9220           2           4           2           1           9           1           0   10.0000000    
        9221           2           1           1           1           9           2           2   10.0000000    
        9222           2           3           9           1           2           4           2   10.0000000    
        9223           2           1           2           2           3           1           9   10.0000000    
        9224           2           3           2           4           4           1           9   10.0000000    
        9225           9           2           2           1           5           2           2   10.0000000    
        9226           2           3           9           2           6           2           2   10.0000000    
        9227           2           3           7           2           9           3           2   10.0000000    
        9229           2           1           9           1           9           4           2   10.0000000    
        9230           0           1           9           1           3           2           2   10.0000000    
        9231           1           3           3           2           2           1           9   10.0000000    
        9232           2           1           9           2           3           1           2   10.0000000    
        9234           9           1           3           1           2           2           4   10.0000000    
        9235           9           1           5           4           2           1           3   10.0000000    
        9236           3           4           6           3           2           1           9   10.0000000    
        9237           3           1           9           2           7           3           2   10.0000000    
        9238           2           3           8           2           9           1           3   10.0000000    
        9239           9           4           3           2           2           1           9   10.0000000    
        9240           9           1           0           2           4           3           2   10.0000000    
        9241           9           4           1           2           4           3           2   10.0000000    
        9242           2           1           2           4           4           1           9   10.0000000    
        9243           4           3           9           4           3           2           2   10.0000000    
        9244           9           2           4           4           2           3           4   10.0000000    
        9245           2           1           9           2           5           1           4   10.0000000    
        9246           9           2           6           3           2           1           4   10.0000000    
        9247           9           2           4           1           7           2           2   10.0000000    
        9248           8           4           2           4           4           1           9   10.0000000    
        9249           9           4           9           1           4           3           2   10.0000000    
        9250           0           3           9           1           5           3           2   10.0000000    
        9251           9           2           5           1           1           3           2   10.0000000    
        9252           9           2           2           1           5           2           2   10.0000000    
        9253           9           4           3           1           2           1           5   10.0000000    
        9254           4           1           9           2           5           1           2   10.0000000    
        9255           9           2           5           2           2           3           5   10.0000000    
        9256           5           1           6           1           9           4           2   10.0000000    
        9257           2           3           7           1           5           2           9   10.0000000    
        9258           9           2           5           1           8           2           2   10.0000000    
        9259           2           1           9           2           9           3           5   10.0000000    
        9261           9           2           1           4           2           1           6   10.0000000    
        9262           9           1           2           2           6           3           2   10.0000000    
        9263           9           1           6           3           2           4           3   10.0000000    
        9264           2           1           4           4           6           1           9   10.0000000    
        9265           5           1           2           2           6           1           9   10.0000000    
        9267           6           2           7           1           9           1           2   10.0000000    
        9268           8           2           2           4           6           1           9   10.0000000    
        9269           9           2           2           1           9           2           6   10.0000000    
        9271           9           3           2           2           1           2           7   10.0000000    
        9272           7           1           9           4           2           1           2   10.0000000    
        9273           3           3           7           2           9           2           2   10.0000000    
        9274           4           3           2           1           9           2           7   10.0000000    
        9275           7           3           2           2           9           1           5   10.0000000    
        9276           2           1           9           2           7           1           6   10.0000000    
        9277           7           1           7           2           9           3           2   10.0000000    
        9278           7           1           2           1           9           2           8   10.0000000    
        9279           9           2           2           4           7           1           9   10.0000000    
        9280           2           3           9           2           8           2           0   10.0000000    
        9281           2           4           1           3           9           2           8   10.0000000    
        9283           9           1           3           1           8           4           2   10.0000000    
        9284           2           3           4           4           8           1           9   10.0000000    
        9285           8           2           5           2           2           1           9   10.0000000    
        9286           8           4           6           3           9           2           2   10.0000000    
        9287           2           1           9           2           8           1           7   10.0000000    
        9288           9           2           8           3           2           1           8   10.0000000    
        9289           8           1           9           2           9           1           2   10.0000000    
        9291           9           3           2           2           9           1           1   10.0000000    
        9292           9           1           2           1           9           4           2   10.0000000    
        9293           9           4           3           2           2           1           9   10.0000000    
        9294           9           4           9           1           4           3           2   10.0000000    
        9295           5           3           2           2           9           1           9   10.0000000    
        9296           9           2           2           1           9           2           6   10.0000000    
        9297           7           1           2           4           9           1           9   10.0000000    
        9298           2           3           9           4           9           1           8   10.0000000    
        9301           0           4           3           1           1           1           9   10.0000000    
        9302           9           2           2           2           0           1           3   10.0000000    
        9303           3           1           0           4           3           1           9   10.0000000    
        9304           4           1           9           2           3           1           0   10.0000000    
        9307           0           4           9           1           3           1           7   10.0000000    
        9310           0           3           3           1           1           1           9   10.0000000    
        9311           9           2           1           1           3           2           1   10.0000000    
        9312           3           2           2           3           9           1           1   10.0000000    
        9313           3           2           3           1           9           1           1   10.0000000    
        9314           4           2           3           3           1           1           9   10.0000000    
        9315           5           2           1           1           9           2           3   10.0000000    
        9316           3           3           6           2           9           1           1   10.0000000    
        9317           9           4           1           4           3           1           7   10.0000000    
        9318           9           4           3           1           8           2           1   10.0000000    
        9320           0           1           9           2           2           1           3   10.0000000    
        9321           9           2           2           1           3           3           1   10.0000000    
        9322           2           2           3           1           9           1           2   10.0000000    
        9324           9           2           4           1           2           1           3   10.0000000    
        9325           9           4           3           1           5           1           2   10.0000000    
        9326           6           2           3           1           9           2           2   10.0000000    
        9327           3           1           9           2           7           3           2   10.0000000    
        9328           8           4           2           1           9           2           3   10.0000000    
        9329           9           4           3           1           9           2           2   10.0000000    
        9330           3           2           0           4           3           1           9   10.0000000    
        9331           9           2           3           1           3           1           1   10.0000000    
        9333           3           3           9           1           3           4           3   10.0000000    
        9334           9           4           3           1           4           1           3   10.0000000    
        9335           3           2           5           1           3           1           9   10.0000000    
        9336           9           1           3           4           3           1           6   10.0000000    
        9337           7           3           3           1           9           4           3   10.0000000    
        9338           3           3           3           2           8           1           9   10.0000000    
        9339           9           4           3           4           3           1           9   10.0000000    
        9340           4           2           3           1           9           2           0   10.0000000    
        9341           4           3           1           2           3           1           9   10.0000000    
        9342           3           2           4           1           9           1           2   10.0000000    
        9343           9           4           3           1           4           1           3   10.0000000    
        9344           4           3           4           1           3           2           9   10.0000000    
        9345           5           3           3           2           9           1           4   10.0000000    
        9346           9           1           4           1           3           2           6   10.0000000    
        9347           9           1           3           4           4           1           7   10.0000000    
        9348           8           2           3           2           4           1           9   10.0000000    
        9349           9           1           9           4           3           1           4   10.0000000    
        9351           9           2           1           2           3           1           5   10.0000000    
        9352           2           3           3           1           9           2           5   10.0000000    
        9353           3           2           5           1           3           1           9   10.0000000    
        9354           3           3           5           1           4           2           9   10.0000000    
        9355           5           3           9           4           3           2           5   10.0000000    
        9356           5           3           3           4           9           3           6   10.0000000    
        9357           3           1           9           2           7           1           5   10.0000000    
        9358           8           3           3           2           5           2           9   10.0000000    
        9359           9           1           9           2           5           2           3   10.0000000    
        9361           3           3           6           1           1           2           9   10.0000000    
        9362           9           2           3           1           6           2           2   10.0000000    
        9363           6           2           3           4           3           1           9   10.0000000    
        9364           4           2           6           1           3           1           9   10.0000000    
        9365           3           3           6           3           5           4           9   10.0000000    
        9367           9           3           7           2           3           4           6   10.0000000    
        9368           9           3           6           4           3           2           8   10.0000000    
        9369           6           1           3           4           9           1           9   10.0000000    
        9370           9           4           3           2           0           1           7   10.0000000    
        9371           9           4           3           3           1           1           7   10.0000000    
        9372           9           3           3           2           7           4           2   10.0000000    
        9373           7           2           3           2           3           1           9   10.0000000    
        9374           3           1           9           4           4           1           7   10.0000000    
        9375           9           1           3           1           5           2           7   10.0000000    
        9376           9           3           7           2           3           4           6   10.0000000    
        9378           9           2           8           3           3           1           7   10.0000000    
        9379           9           2           9           1           3           1           7   10.0000000    
        9381           9           4           3           2           1           1           8   10.0000000    
        9382           2           3           8           1           3           2           9   10.0000000    
        9383           9           2           3           3           3           2           8   10.0000000    
        9384           9           2           3           2           4           1           8   10.0000000    
        9385           3           3           8           2           9           2           5   10.0000000    
        9386           6           1           9           1           3           2           8   10.0000000    
        9387           9           2           8           3           7           1           3   10.0000000    
        9388           8           1           3           2           9           1           8   10.0000000    
        9389           9           3           3           2           8           2           9   10.0000000    
        9392           9           4           3           1           9           2           2   10.0000000    
        9393           9           4           3           4           3           1           9   10.0000000    
        9394           9           1           9           4           3           1           4   10.0000000    
        9395           9           1           9           2           3           2           5   10.0000000    
        9396           9           4           9           1           6           1           3   10.0000000    
        9397           7           1           9           1           3           2           9   10.0000000    
        9398           9           3           3           2           8           2           9   10.0000000    
        9401           0           4           4           1           9           1           1   10.0000000    
        9402           9           2           4           3           2           2           0   10.0000000    
        9403           4           1           9           2           3           2           0   10.0000000    
        9404           0           1           4           4           4           1           9   10.0000000    
        9405           9           2           4           1           5           1           0   10.0000000    
        9406           0           4           9           1           6           1           4   10.0000000    
        9410           0           3           4           1           9           1           1   10.0000000    
        9412           9           1           4           2           1           2           2   10.0000000    
        9413           4           2           3           1           9           3           1   10.0000000    
        9414           4           4           4           1           9           3           1   10.0000000    
        9415           9           2           4           4           1           1           5   10.0000000    
        9416           6           2           1           2           4           1           9   10.0000000    
        9418           8           4           4           2           1           1           9   10.0000000    
        9420           9           2           4           3           2           1           0   10.0000000    
        9421           9           2           2           1           4           2           1   10.0000000    
        9422           9           2           2           3           2           2           4   10.0000000    
        9423           3           1           9           4           2           1           4   10.0000000    
        9424           9           2           4           3           4           4           2   10.0000000    
        9425           4           1           2           2           5           1           9   10.0000000    
        9426           9           2           6           3           2           1           4   10.0000000    
        9427           7           1           9           1           4           4           2   10.0000000    
        9428           9           3           4           4           2           2           8   10.0000000    
        9429           9           4           9           1           4           3           2   10.0000000    
        9430           9           2           3           1           4           1           0   10.0000000    
        9431           9           4           1           2           3           1           4   10.0000000    
        9432           3           1           9           1           2           2           4   10.0000000    
        9433           9           4           3           1           3           1           4   10.0000000    
        9434           4           3           4           2           9           1           3   10.0000000    
        9435           3           3           5           1           4           2           9   10.0000000    
        9436           3           2           6           1           4           1           9   10.0000000    
        9437           3           1           9           4           4           1           7   10.0000000    
        9438           8           2           4           1           9           2           3   10.0000000    
        9439           9           1           9           4           3           1           4   10.0000000    
        9440           4           4           4           2           0           1           9   10.0000000    
        9441           1           1           4           1           9           2           4   10.0000000    
        9442           9           3           2           2           4           2           4   10.0000000    
        9443           4           3           4           1           3           2           9   10.0000000    
        9444           9           3           4           1           4           4           4   10.0000000    
        9446           9           4           6           3           4           1           4   10.0000000    
        9447           4           1           4           1           9           2           7   10.0000000    
        9448           8           2           4           4           4           1           9   10.0000000    
        9449           9           1           9           2           4           2           4   10.0000000    
        9450           5           1           9           2           4           2           0   10.0000000    
        9451           9           1           5           4           1           2           4   10.0000000    
        9452           9           2           5           1           2           1           4   10.0000000    
        9453           5           3           3           2           9           1           4   10.0000000    
        9455           9           3           5           2           5           4           4   10.0000000    
        9456           4           3           6           2           9           2           5   10.0000000    
        9457           4           1           7           2           9           3           5   10.0000000    
        9458           9           2           8           1           4           1           5   10.0000000    
        9459           9           4           9           1           4           1           5   10.0000000    
        9460           9           3           0           1           6           1           4   10.0000000    
        9461           6           2           4           2           1           1           9   10.0000000    
        9462           9           2           6           3           4           2           2   10.0000000    
        9463           4           1           3           2           6           1           9   10.0000000    
        9464           9           4           6           3           4           1           4   10.0000000    
        9465           6           3           4           2           5           2           9   10.0000000    
        9466           6           1           9           4           6           3           4   10.0000000    
        9467           9           1           7           4           4           1           6   10.0000000    
        9468           9           2           8           3           6           1           4   10.0000000    
        9469           6           1           9           2           9           1           4   10.0000000    
        9472           7           2           2           2           4           1           9   10.0000000    
        9473           3           3           4           2           9           1           7   10.0000000    
        9474           9           2           7           1           4           1           4   10.0000000    
        9475           4           1           7           2           9           3           5   10.0000000    
        9476           7           1           9           4           4           1           6   10.0000000    
        9477           9           2           7           3           7           2           4   10.0000000    
        9478           7           1           8           1           4           2           9   10.0000000    
        9479           7           3           4           2           9           2           9   10.0000000    
        9481           8           4           4           2           1           1           9   10.0000000    
        9482           8           4           4           4           2           1           9   10.0000000    
        9483           8           1           9           2           3           2           4   10.0000000    
        9484           9           2           4           4           4           3           8   10.0000000    
        9485           9           2           8           1           4           1           5   10.0000000    
        9486           6           2           4           3           9           2           8   10.0000000    
        9487           7           1           4           1           8           2           9   10.0000000    
        9488           9           3           8           4           4           2           8   10.0000000    
        9492           9           4           9           1           4           3           2   10.0000000    
        9493           9           1           9           4           3           1           4   10.0000000    
        9494           9           1           9           2           4           2           4   10.0000000    
        9495           9           2           5           4           4           1           9   10.0000000    
        9496           9           2           9           1           4           1           6   10.0000000    
        9497           4           3           7           2           9           2           9   10.0000000    
        9501           5           3           0           1           1           1           9   10.0000000    
        9502           0           4           9           1           2           3           5   10.0000000    
        9504           5           2           4           2           0           1           9   10.0000000    
        9505           0           1           5           4           5           1           9   10.0000000    
        9506           9           1           6           2           5           1           0   10.0000000    
        9507           0           2           7           1           9           3           5   10.0000000    
        9510           5           3           0           1           9           1           1   10.0000000    
        9512           1           1           9           4           2           1           5   10.0000000    
        9513           5           2           3           1           9           2           1   10.0000000    
        9514           5           1           9           2           4           4           1   10.0000000    
        9515           9           1           1           4           5           3           5   10.0000000    
        9516           9           2           5           3           1           1           6   10.0000000    
        9517           9           2           5           1           7           2           1   10.0000000    
        9518           9           1           1           2           8           3           5   10.0000000    
        9519           9           4           9           1           1           3           5   10.0000000    
        9520           9           3           0           1           5           3           2   10.0000000    
        9521           9           1           1           2           5           3           2   10.0000000    
        9522           5           2           2           2           2           1           9   10.0000000    
        9523           9           3           2           2           3           2           5   10.0000000    
        9524           2           1           9           2           5           1           4   10.0000000    
        9525           9           2           2           2           5           3           5   10.0000000    
        9526           5           1           2           2           6           1           9   10.0000000    
        9527           5           1           2           4           7           1           9   10.0000000    
        9528           8           1           9           2           5           2           2   10.0000000    
        9529           9           1           5           2           9           3           2   10.0000000    
        9531           5           2           1           1           9           2           3   10.0000000    
        9532           3           3           2           2           5           1           9   10.0000000    
        9533           3           1           3           1           9           2           5   10.0000000    
        9534           9           2           3           2           4           3           5   10.0000000    
        9535           5           4           3           3           9           2           5   10.0000000    
        9536           9           1           6           4           3           1           5   10.0000000    
        9537           9           1           3           1           5           2           7   10.0000000    
        9538           8           2           9           1           3           3           5   10.0000000    
        9539           9           2           5           2           3           1           9   10.0000000    
        9540           9           1           5           2           0           2           4   10.0000000    
        9541           9           1           5           2           4           4           1   10.0000000    
        9542           9           2           5           1           2           1           4   10.0000000    
        9543           5           3           3           2           9           1           4   10.0000000    
        9545           9           3           5           2           5           4           4   10.0000000    
        9546           4           3           6           2           9           2           5   10.0000000    
        9547           7           2           9           1           4           3           5   10.0000000    
        9548           9           1           4           2           8           1           5   10.0000000    
        9549           9           4           9           1           4           1           5   10.0000000    
        9550           5           4           5           1           9           1           0   10.0000000    
        9551           5           1           9           1           1           2           5   10.0000000    
        9552           9           2           2           2           5           3           5   10.0000000    
        9553           5           3           9           4           3           2           5   10.0000000    
        9554           5           3           9           2           5           4           4   10.0000000    
        9555           5           3           9           1           5           4           5   10.0000000    
        9556           6           1           5           2           9           3           5   10.0000000    
        9557           5           1           9           4           7           3           5   10.0000000    
        9558           9           2           8           3           5           1           5   10.0000000    
        9559           5           4           9           3           9           1           5   10.0000000    
        9560           6           2           5           1           0           1           9   10.0000000    
        9561           6           2           1           4           5           1           9   10.0000000    
        9562           6           1           9           1           5           4           2   10.0000000    
        9563           5           3           6           3           3           4           9   10.0000000    
        9564           6           3           4           2           9           2           5   10.0000000    
        9565           5           3           5           2           9           2           6   10.0000000    
        9567           9           1           6           4           5           1           7   10.0000000    
        9568           6           1           8           2           9           1           5   10.0000000    
        9570           9           2           0           2           7           3           5   10.0000000    
        9571           9           1           7           2           5           2           1   10.0000000    
        9572           2           1           5           4           7           1           9   10.0000000    
        9573           5           1           3           2           7           1           9   10.0000000    
        9574           7           1           4           2           9           3           5   10.0000000    
        9575           5           1           9           4           7           3           5   10.0000000    
        9576           6           1           9           4           5           1           7   10.0000000    
        9577           7           2           9           1           5           1           7   10.0000000    
        9578           5           1           9           4           7           1           8   10.0000000    
        9581           1           1           9           4           5           1           8   10.0000000    
        9582           8           2           5           2           2           1           9   10.0000000    
        9583           8           3           3           2           9           2           5   10.0000000    
        9584           4           1           5           1           9           2           8   10.0000000    
        9585           9           2           8           3           5           1           5   10.0000000    
        9586           8           1           5           2           9           1           6   10.0000000    
        9587           7           1           9           3           5           4           8   10.0000000    
        9591           9           4           9           1           1           3           5   10.0000000    
        9592           9           2           9           1           5           3           2   10.0000000    
        9593           9           2           5           1           9           2           3   10.0000000    
        9594           4           1           5           4           9           1           9   10.0000000    
        9595           5           1           5           3           9           4           9   10.0000000    
        9599           9           1           9           4           9           3           5   10.0000000    
        9601           6           3           0           1           9           1           1   10.0000000    
        9604           9           3           0           1           4           1           6   10.0000000    
        9605           9           1           6           2           5           2           0   10.0000000    
        9606           6           4           6           1           0           1           9   10.0000000    
        9607           0           1           7           2           6           1           9   10.0000000    
        9610           0           4           6           1           1           1           9   10.0000000    
        9612           9           2           1           3           2           2           6   10.0000000    
        9613           3           3           6           1           1           2           9   10.0000000    
        9614           6           1           9           2           4           2           1   10.0000000    
        9615           9           4           1           2           5           1           6   10.0000000    
        9616           1           2           6           1           9           1           6   10.0000000    
        9617           7           2           6           3           1           1           9   10.0000000    
        9618           8           1           9           2           1           2           6   10.0000000    
        9621           9           2           1           3           2           2           6   10.0000000    
        9622           9           3           2           2           2           2           6   10.0000000    
        9623           6           2           2           2           3           1           9   10.0000000    
        9624           2           1           4           4           6           1           9   10.0000000    
        9625           2           1           9           2           6           1           5   10.0000000    
        9627           2           3           9           4           6           1           7   10.0000000    
        9628           6           1           8           2           9           3           2   10.0000000    
        9629           9           1           9           2           2           2           6   10.0000000    
        9631           3           3           6           1           1           2           9   10.0000000    
        9632           2           4           6           3           3           1           9   10.0000000    
        9633           6           2           3           4           3           1           9   10.0000000    
        9634           9           1           4           1           3           2           6   10.0000000    
        9635           3           3           6           4           9           3           5   10.0000000    
        9637           9           3           7           2           3           4           6   10.0000000    
        9638           6           2           8           1           3           1           9   10.0000000    
        9639           9           4           9           1           3           1           6   10.0000000    
        9640           0           4           9           1           4           1           6   10.0000000    
        9641           9           2           1           2           4           1           6   10.0000000    
        9642           6           2           4           4           2           1           9   10.0000000    
        9643           4           3           9           2           6           4           3   10.0000000    
        9644           4           4           6           3           9           1           4   10.0000000    
        9645           4           3           6           2           9           2           5   10.0000000    
        9646           9           1           6           3           4           4           6   10.0000000    
        9647           9           1           7           4           4           1           6   10.0000000    
        9648           9           2           8           3           6           1           4   10.0000000    
        9649           6           1           4           4           9           3           9   10.0000000    
        9650           6           2           5           2           0           1           9   10.0000000    
        9651           9           2           6           2           1           3           5   10.0000000    
        9652           6           1           5           1           9           4           2   10.0000000    
        9653           6           3           5           4           9           3           3   10.0000000    
        9654           6           3           4           2           5           2           9   10.0000000    
        9655           5           1           6           2           9           3           5   10.0000000    
        9657           6           1           9           4           5           1           7   10.0000000    
        9658           5           1           8           2           9           1           6   10.0000000    
        9660           0           1           6           4           6           1           9   10.0000000    
        9661           6           4           6           1           9           3           1   10.0000000    
        9664           6           1           9           3           4           4           6   10.0000000    
        9666           6           3           9           1           6           4           6   10.0000000    
        9667           7           2           9           1           6           1           6   10.0000000    
        9668           9           2           6           3           6           2           8   10.0000000    
        9669           6           1           9           4           9           3           6   10.0000000    
        9670           7           1           9           2           0           2           6   10.0000000    
        9671           7           2           6           3           1           1           9   10.0000000    
        9672           2           1           9           2           7           1           6   10.0000000    
        9673           7           3           9           2           3           4           6   10.0000000    
        9674           7           1           9           4           4           1           6   10.0000000    
        9675           6           1           9           4           5           1           7   10.0000000    
        9676           6           1           7           2           9           1           6   10.0000000    
        9678           7           1           8           3           6           4           9   10.0000000    
        9679           9           1           9           4           6           1           7   10.0000000    
        9681           9           1           8           2           6           2           1   10.0000000    
        9682           9           3           8           4           6           2           2   10.0000000    
        9683           3           3           6           4           9           1           8   10.0000000    
        9684           9           2           8           3           6           1           4   10.0000000    
